Sun Feb 19 16:09:34 2023    output.dat

         3140905 function calls (3139630 primitive calls) in 973.366 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      377    0.000    0.000    0.001    0.000 {built-in method builtins.next}
  374/283    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:654(get)
      372    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/has_props.py:107(is_DataModel)
      357    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      345    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      339    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
      331    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3308(_mean_dispatcher)
      331    0.002    0.000    0.014    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3313(mean)
      331    0.003    0.000    0.003    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/_methods.py:66(_count_reduce_items)
      331    0.003    0.000    0.011    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/_methods.py:163(_mean)
      331    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(mean)
      331    0.007    0.000  973.015    2.940 /Users/rasmus/Master Thesis/My Repositories/67P-Swarm/Introductory Tests/udp_initial_condition.py:86(compute_trajectory)
      331   11.055    0.033  972.990    2.940 /Users/rasmus/Master Thesis/My Repositories/67P-Swarm/Introductory Tests/Integrator.py:157(new_rkf78)
      331    0.003    0.000  972.993    2.940 /Users/rasmus/Master Thesis/My Repositories/67P-Swarm/Introductory Tests/Integrator.py:53(run_integration)
      330    0.001    0.000  970.135    2.940 /Users/rasmus/Master Thesis/My Repositories/67P-Swarm/Introductory Tests/udp_initial_condition.py:64(fitness)
      290    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/cbook/__init__.py:2028(_setattr_cm)
      288    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/cbook/__init__.py:294(process)
      285    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:387(pchanged)
      250    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
  239/237    0.000    0.000    0.002    0.000 {method 'join' of 'str' objects}
      223    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:110(__init__)
      219    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/inspect.py:2551(kind)
   204/15    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/copy.py:128(deepcopy)
      203    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      190    0.001    0.000    0.017    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:463(__init__)
      190    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:765(hex_rgb)
      190    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:737(hex_rgba)
      179    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/copy.py:66(copy)
   176/95    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:167(_invalidate_internal)
      171    0.000    0.000    0.008    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:591(<listcomp>)
      171    0.000    0.000    0.009    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:582(_from_rgba)
      163    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      163    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/abc.py:96(__instancecheck__)
      157    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      156    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/inspect.py:2539(name)
      154    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:82(_stale_axes_callback)
      152    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/contextlib.py:82(__init__)
      152    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/contextlib.py:108(__enter__)
      152    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/contextlib.py:117(__exit__)
      152    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/contextlib.py:238(helper)
      150    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:546(validation_on)
      149    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1465(__init__)
      149    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:3180(param)
      148    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:291(validate)
      145    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
      145    0.001    0.000    0.003    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:1143(_update_props)
      142    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/has_props.py:238(__getattr__)
      141    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      137    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/has_props.py:626(themed_values)
      135    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1932(objects)
      132    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x1058ad9e0}
      128    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3117(_ndim_dispatcher)
      128    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:3121(ndim)
      128    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ndim)
      127    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/enum.py:313(__call__)
      127    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/enum.py:631(__new__)
      126    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/copy.py:182(_deepcopy_atomic)
      126    0.000    0.000    0.002    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:1179(_internal_update)
      125    0.000    0.000    0.000    0.000 {built-in method builtins.round}
      125    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/cbook/__init__.py:1799(<dictcomp>)
      125    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/cbook/__init__.py:1760(normalize_kwargs)
      124    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/descriptors.py:197(__get__)
      122    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      120    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/re.py:188(match)
      120    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/re.py:289(_compile)
      120    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/colors.py:213(_is_nth_color)
   117/89    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      114    0.000    0.000    0.009    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:605(_from_hex)
      114    0.000    0.000    0.003    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:610(<listcomp>)
      114    0.000    0.000    0.009    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:614(_from_str)
      111    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:1769(__init__)
      111    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/cycler.py:239(__iter__)
      109    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:194(set_children)
      106    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:263(__init__)
      106    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:266(__call__)
      105    0.000    0.000    0.002    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:117(<lambda>)
      105    0.000    0.000    0.002    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:1190(set)
    99/86    0.000    0.000    0.003    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/utilities/misc.py:171(__setattr__)
       99    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/_api/__init__.py:65(check_isinstance)
       95    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:157(invalidate)
       95    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:279(transform)
       95    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:341(prepare_value)
       94    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       94    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:338(_hinted_value)
       91    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       90    0.000    0.000    0.000    0.000 {method 'write' of '_io.BytesIO' objects}
       89    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       88    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:2755(_get_param)
       86    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       84    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/font_manager.py:1345(<genexpr>)
       82    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipywidgets/widgets/widget.py:590(_is_numpy)
       80    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/colors.py:265(to_rgba)
       80    0.000    0.000    0.002    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/descriptors.py:431(_get)
       76    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       74    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/has_props.py:453(lookup)
       72    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/renderer.py:333(update_axis)
       72    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/cbook/__init__.py:190(__init__)
       71    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:1011(set_visible)
       71    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:1565(__contains__)
       70    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:270(axes)
       70    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:364(<genexpr>)
       65    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/inspect.py:2543(default)
       65    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
       65    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
       65    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:171(_copy_default)
       65    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:182(_raw_default)
       65    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:192(themed_default)
       65    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/has_props.py:558(_overridden_defaults)
       65    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/descriptors.py:317(instance_default)
       65    0.000    0.000    0.002    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/descriptors.py:459(_get_default)
       62    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       62    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/markers.py:277(_recache)
    61/59    0.000    0.000    0.002    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/has_props.py:210(__setattr__)
       60    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/copy.py:242(_keep_alive)
       59    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:402(getReferenceId)
       58    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/traitlets/traitlets.py:1917(trait_metadata)
       58    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/numpy/lib/function_base.py:346(iterable)
       58    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:517(validate)
       57    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/typing_extensions.py:676(_dict_new)
       57    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/lines.py:1198(_set_markercolor)
       56    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/ticker.py:192(set_axis)
       56    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/bases.py:314(is_valid)
       55    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       55    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/ipywidgets/widgets/widget.py:779(_trait_to_json)
       55    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/lines.py:63(_scale_dashes)
       54    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       54    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BytesIO' objects}
       54    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/zipfile.py:1125(_fileobj)
       54    0.000    0.000    0.001    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:150(__init__)
       54    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/axis.py:565(formatter)
       54    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/container.py:191(<genexpr>)
       53    0.000    0.000    0.000    0.000 {method 'GetBounds' of 'vtkmodules.vtkRenderingCore.vtkActor' objects}
       53    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:707(set_figure)
       51    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/bokeh/core/property/wrappers.py:157(__init__)
       50    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
    50/42    0.000    0.000    0.007    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/_api/deprecation.py:443(wrapper)
       49    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       49    0.000    0.000    0.000    0.000 {method 'GetClassName' of 'vtkmodules.vtkCommonCore.vtkObjectBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       48    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       48    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:1335(__add__)
       48    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:2352(__init__)
       48    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
       48    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/artist.py:408(set_transform)
       48    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/__init__.py:1082(_is_abstract)
       48    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/param/parameterized.py:2732(__is_abstract)
       47    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       47    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/panel/pane/vtk/synchronizable_serializer.py:171(getReferenceId)
       47    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:685(float_rgba)
       47    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/pyvista/plotting/colors.py:711(float_rgb)
    47/33    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/transforms.py:2381(_invalidate_internal)
       47    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/font_manager.py:896(set_size)
       46    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       46    0.000    0.000    0.000    0.000 /Users/rasmus/opt/anaconda3/envs/67P_Swarm/lib/python3.8/site-packages/matplotlib/lines.py:1271(set_xdata)
